key_G#,track_name,artist_count_2,key_A,artist_count_6,artist_count_3,valence_%,in_apple_charts,cover_url,key_G,released_month,release_3,release_2,release_1,streams,artist_count_7,key_A#,mode_Major,key_C#,in_apple_playlists,in_spotify_playlists,key_B,party_val,mode_Minor,in_shazam_charts,released_day,danceability_%,artist_count_4,released_year,artist_count_1,artist_count_8,instrumentalness_%,acousticness_%,key_not provided,season_3,bpm,key_F#,artist(s)_name,speechiness_%,energy_%,in_spotify_charts,in_deezer_playlists,liveness_%,key_E,concert_val,in_deezer_charts,key_D#,key_F,artist_count_5,season_2,season_1,key_D
0.0,Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe,0.0,0.0,0.0,0.0,75,0.0,Not Found,0.0,1,0,0,0,103762518.0,0,0.0,0.0,0.0,0.0,472.0,0.0,6.581435422955746,0.0,0.0,1,74,0.0,1997,0.0,0.0,0,42,1.0,0,144.0,0.0,sped up 8282,4,73,2.0,6.0,9,0.0,0.016223683519281582,0.0,0.0,0.0,0.0,0,0,0.0
0.0,El Rescate,0.0,0.0,0.0,0.0,64,43.0,https://i.scdn.co/image/ab67616d0000b2731857fd24035428986c831a7f,0.0,7,0,0,0,287278853.0,0,0.0,0.0,0.0,10.0,527.0,0.0,4.342791843974093,0.0,0.0,22,79,0.0,2022,0.0,0.0,0,28,1.0,0,99.0,0.0,"Grupo Marca Registrada, Junior H",14,59,4.0,3.0,11,0.0,-0.049973286024275365,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Attention,0.0,0.0,0.0,0.0,70,141.0,https://i.scdn.co/image/ab67616d0000b2739d28fd01859073a3ae6ea209,0.0,8,0,0,0,264717480.0,0,0.0,0.0,0.0,14.0,799.0,0.0,4.9231809200063745,0.0,1.0,1,81,0.0,2022,0.0,0.0,0,24,1.0,0,105.0,0.0,NewJeans,4,65,12.0,9.0,8,0.0,-0.6126475271445115,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Layla,0.0,0.0,0.0,0.0,41,124.0,Not Found,0.0,3,0,0,0,130419412.0,0,0.0,0.0,0.0,18.0,832.0,0.0,5.959589984349732,0.0,0.0,24,44,0.0,2022,0.0,0.0,0,0,1.0,0,140.0,0.0,"Schï¿½ï¿½rze, DJ R",7,92,3.0,24.0,44,0.0,-0.11617025556783267,1.0,0.0,0.0,0.0,0,0,0.0
0.0,That's Hilarious,0.0,0.0,0.0,0.0,55,6.0,https://i.scdn.co/image/ab67616d0000b273a3b39c1651a617bb09800fd8,0.0,4,0,0,0,146363130.0,0,0.0,0.0,0.0,11.0,686.0,0.0,3.762402767941812,0.0,15.0,8,71,0.0,2022,0.0,0.0,0,74,1.0,0,108.0,0.0,Charlie Puth,6,44,2.0,12.0,11,0.0,1.2077691353033109,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Ditto,0.0,0.0,0.0,0.0,18,125.0,https://i.scdn.co/image/ab67616d0000b273edf5b257be1d6593e81bb45f,0.0,12,0,0,0,397582059.0,0,0.0,0.0,0.0,28.0,1154.0,0.0,6.083959072070934,0.0,51.0,19,81,0.0,2022,0.0,0.0,0,3,1.0,0,134.0,0.0,NewJeans,11,64,22.0,11.0,10,0.0,-1.0098293444058546,1.0,0.0,0.0,0.0,0,0,0.0
0.0,BESO,0.0,0.0,0.0,0.0,53,121.0,Not Found,0.0,3,0,0,0,357925728.0,0,0.0,0.0,0.0,82.0,4053.0,0.0,4.3013354814003595,0.0,171.0,24,77,0.0,2023,0.0,0.0,0,74,1.0,0,95.0,0.0,"Rauw Alejandro, ROSALï¿½",14,64,50.0,182.0,17,0.0,1.6711479221082113,12.0,0.0,0.0,0.0,0,0,0.0
0.0,ULTRA SOLO,0.0,0.0,0.0,0.0,26,4.0,https://i.scdn.co/image/ab67616d0000b27353f35bf4da7e552b28d409dd,0.0,2,0,0,0,307752576.0,0,0.0,0.0,0.0,48.0,1367.0,0.0,5.918133621775998,0.0,0.0,14,80,0.0,2022,0.0,0.0,0,23,1.0,0,110.0,0.0,"Polima WestCoast, Pailita",21,85,0.0,34.0,11,0.0,0.016223683519281582,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Fim de Semana no Rio,0.0,0.0,0.0,0.0,28,2.0,https://i.scdn.co/image/ab67616d0000b273acb087ed5213035b71ef7a80,0.0,3,0,0,0,139193812.0,0,0.0,0.0,0.0,27.0,315.0,0.0,5.130462732875045,0.0,0.0,30,87,0.0,2022,0.0,0.0,0,12,1.0,0,119.0,0.0,teto,10,50,2.0,31.0,10,0.0,-0.7450414662316259,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Knife Talk (with 21 Savage ft. Project Pat),0.0,0.0,0.0,0.0,22,43.0,https://i.scdn.co/image/ab67616d0000b273cd945b4e3de57edd28481a3f,0.0,9,0,0,0,594482982.0,0,0.0,0.0,0.0,45.0,5199.0,0.0,5.627939083759856,0.0,3.0,3,85,0.0,2021,0.0,0.0,0,13,1.0,0,146.0,0.0,"Drake, Project Pat, 21 Savage",30,37,0.0,45.0,7,0.0,-0.14926874033961113,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Something in the Orange,0.0,0.0,0.0,0.0,22,84.0,https://i.scdn.co/image/ab67616d0000b273b2b6670e3aca9bcd55fbabbb,0.0,4,0,0,0,449701773.0,0,0.0,0.0,0.0,67.0,3282.0,0.0,3.0991009667620637,0.0,117.0,22,59,0.0,2022,0.0,0.0,0,42,1.0,0,110.0,0.0,Zach Bryan,3,38,12.0,46.0,12,0.0,0.08242065306283888,16.0,0.0,0.0,0.0,0,0,0.0
0.0,Nostï¿½ï¿½l,0.0,0.0,0.0,0.0,60,76.0,Not Found,0.0,9,0,0,0,436695353.0,0,0.0,0.0,0.0,86.0,2780.0,0.0,5.130462732875045,0.0,16.0,8,73,0.0,2021,0.0,0.0,0,17,1.0,0,98.0,0.0,"Chris Brown, Rvssian, Rauw Alejandro",5,85,2.0,59.0,24,0.0,-0.28166267942672557,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Love Language,0.0,0.0,0.0,0.0,55,63.0,https://i.scdn.co/image/ab67616d0000b27370dbc9f47669d120ad874ec1,0.0,12,0,0,0,110849052.0,0,0.0,0.0,0.0,16.0,1127.0,0.0,1.2335646509440195,0.0,0.0,9,71,0.0,2022,0.0,0.0,0,85,1.0,0,65.0,0.0,SZA,8,26,0.0,8.0,13,0.0,1.70424640687999,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Makeba,0.0,0.0,0.0,0.0,40,148.0,https://i.scdn.co/image/ab67616d0000b27364ba66f8a81c52364e55db50,0.0,6,0,0,0,165484133.0,0,0.0,0.0,0.0,150.0,6060.0,0.0,5.46211363346492,0.0,1451.0,22,82,0.0,2015,0.0,0.0,51,39,1.0,0,116.0,0.0,Jain,7,66,53.0,2703.0,25,0.0,0.5457994398677393,22.0,0.0,0.0,0.0,0,0,0.0
0.0,Love Yourself,0.0,0.0,0.0,0.0,53,87.0,https://i.scdn.co/image/ab67616d0000b273f46b9d202509a8f7384b90de,0.0,11,0,0,0,2123309722.0,0,0.0,0.0,0.0,289.0,22730.0,0.0,2.767450066172189,0.0,36.0,9,61,0.0,2015,0.0,0.0,0,84,1.0,0,100.0,0.0,Justin Bieber,44,38,5.0,2430.0,28,0.0,3.359170645468919,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Blessed-Cursed,0.0,0.0,0.0,0.0,40,12.0,https://i.scdn.co/image/ab67616d0000b2731c1ea5bfa5680ac877acdd55,0.0,1,0,0,0,77337771.0,0,0.0,0.0,0.0,2.0,246.0,0.0,5.959589984349732,0.0,0.0,10,60,0.0,2022,0.0,0.0,0,9,1.0,0,127.0,0.0,ENHYPEN,6,89,0.0,10.0,60,0.0,0.6781933789548535,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Labyrinth,0.0,0.0,0.0,0.0,15,3.0,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,0.0,10,0,0,0,187339835.0,0,0.0,0.0,0.0,6.0,1597.0,0.0,2.352886440434846,0.0,0.0,21,48,0.0,2022,0.0,0.0,22,80,1.0,0,110.0,0.0,Taylor Swift,4,31,0.0,15.0,12,0.0,1.373261559162204,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Lost,0.0,0.0,0.0,0.0,49,27.0,https://i.scdn.co/image/ab67616d0000b2737aede4855f6d0d738012e2e5,0.0,1,0,0,0,822239726.0,0,0.0,0.0,0.0,124.0,29499.0,0.0,5.918133621775998,0.0,4.0,1,91,0.0,2012,0.0,0.0,0,3,1.0,0,123.0,0.0,Frank Ocean,22,61,11.0,587.0,17,0.0,-0.41405661851383996,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Bussin,0.0,0.0,0.0,0.0,75,0.0,https://i.scdn.co/image/ab67616d0000b2738c10ac7c3a733632833c3d88,0.0,2,0,0,0,64714573.0,0,0.0,0.0,0.0,25.0,847.0,0.0,6.913086323545621,0.0,0.0,11,89,0.0,2022,0.0,0.0,0,6,1.0,0,140.0,0.0,"Nicki Minaj, Lil Baby",5,70,0.0,14.0,13,0.0,-1.0098293444058546,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Notion,0.0,0.0,0.0,0.0,30,13.0,https://i.scdn.co/image/ab67616d0000b273598721fc8c9dde3f65a73a08,0.0,8,0,0,0,421135627.0,0,0.0,0.0,0.0,22.0,2393.0,0.0,6.083959072070934,0.0,6.0,5,31,0.0,2016,0.0,0.0,0,7,1.0,0,160.0,0.0,The Rare Occasions,8,88,0.0,65.0,8,0.0,-1.0429278291776332,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Last Last,0.0,0.0,0.0,0.0,55,275.0,https://i.scdn.co/image/ab67616d0000b27312ebde47882280b814275600,0.0,5,0,0,0,293466523.0,0,0.0,0.0,0.0,156.0,4526.0,0.0,3.803859130515548,0.0,128.0,12,80,0.0,2022,0.0,0.0,0,13,1.0,0,88.0,0.0,Burna Boy,9,56,12.0,150.0,8,0.0,-0.8112384357751831,3.0,0.0,0.0,0.0,0,0,0.0
0.0,Broke Boys,0.0,0.0,0.0,0.0,11,8.0,https://i.scdn.co/image/ab67616d0000b27302854a7060fccc1a66a4b5ad,0.0,11,0,0,0,106249219.0,0,0.0,0.0,0.0,3.0,1060.0,0.0,4.342791843974093,0.0,0.0,4,64,0.0,2022,0.0,0.0,0,1,1.0,0,120.0,0.0,"Drake, 21 Savage",27,53,0.0,5.0,25,0.0,-0.049973286024275365,0.0,0.0,0.0,0.0,0,0,0.0
0.0,I AM WOMAN,0.0,0.0,0.0,0.0,46,0.0,https://i.scdn.co/image/ab67616d0000b273d4e10cba96b669683d0f8069,0.0,11,0,0,0,225259194.0,0,0.0,0.0,0.0,45.0,2795.0,0.0,6.208328159792138,0.0,0.0,18,65,0.0,2021,0.0,0.0,0,12,1.0,0,170.0,0.0,Emmy Meli,16,47,0.0,107.0,13,0.0,-0.44715510328561864,0.0,0.0,0.0,0.0,0,0,0.0
0.0,TO THE MOON,0.0,0.0,0.0,0.0,39,0.0,https://i.scdn.co/image/ab67616d0000b2739af8418ffb638b3306a07714,0.0,11,0,0,0,245095641.0,0,0.0,0.0,0.0,44.0,2979.0,0.0,6.2497845223658715,0.0,0.0,5,74,0.0,2021,0.0,0.0,1,5,1.0,0,144.0,0.0,Jnr Choi,35,65,0.0,159.0,11,0.0,-0.11617025556783267,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Crazy What Love Can Do,0.0,0.0,0.0,0.0,46,73.0,https://i.scdn.co/image/ab67616d0000b273ef4ed3c74eb9eac3754b60d2,0.0,3,0,0,0,286739476.0,0,0.0,0.0,0.0,139.0,5290.0,0.0,5.047550007727577,0.0,5.0,18,60,0.0,2022,0.0,0.0,0,3,1.0,0,123.0,0.0,"David Guetta, Ella Henderson, Becky Hill",4,71,0.0,142.0,16,0.0,-1.0429278291776332,0.0,0.0,0.0,0.0,0,0,0.0
0.0,JGL,0.0,0.0,0.0,0.0,97,33.0,Not Found,0.0,2,0,0,0,323455692.0,0,0.0,0.0,0.0,15.0,782.0,0.0,4.550073656842765,0.0,0.0,18,70,0.0,2022,0.0,0.0,0,55,1.0,0,113.0,0.0,"Luis R Conriquez, La Adictiva",12,59,9.0,6.0,27,0.0,1.3070645896186466,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Search & Rescue,0.0,0.0,0.0,0.0,54,70.0,https://i.scdn.co/image/ab67616d0000b273cace8a4b2ff924c9e12e3a96,0.0,4,0,0,0,175097833.0,0,0.0,0.0,0.0,58.0,2066.0,0.0,5.627939083759856,0.0,182.0,7,82,0.0,2023,0.0,0.0,0,6,1.0,0,142.0,0.0,Drake,7,44,6.0,43.0,33,0.0,-0.28166267942672557,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Muï¿½ï¿½,0.0,0.0,0.0,0.0,83,7.0,Not Found,0.0,1,0,0,0,120972253.0,0,0.0,0.0,0.0,33.0,658.0,0.0,4.011140943384218,0.0,0.0,12,68,0.0,2023,0.0,0.0,0,3,1.0,0,90.0,0.0,"Steve Aoki, Tini, La Joaqui",8,71,6.0,53.0,31,0.0,-0.41405661851383996,2.0,0.0,0.0,0.0,0,0,0.0
0.0,Dawn FM,0.0,0.0,0.0,0.0,10,8.0,https://i.scdn.co/image/ab67616d0000b2734ab2520c2c77a1d66b9ee21d,0.0,1,0,0,0,53933526.0,0,0.0,0.0,0.0,1.0,811.0,0.0,0.9019137503541453,0.0,0.0,7,27,0.0,2022,0.0,0.0,0,62,1.0,0,78.0,0.0,The Weeknd,5,49,0.0,6.0,49,0.0,2.0352312545977753,0.0,0.0,0.0,0.0,0,0,0.0
0.0,We Found Love,0.0,0.0,0.0,0.0,60,91.0,https://i.scdn.co/image/ab67616d0000b273bef074de9ca825bddaeb9f46,0.0,1,0,0,0,1235005533.0,0,0.0,0.0,0.0,321.0,36843.0,0.0,6.0425027094972,0.0,58.0,1,73,0.0,2011,0.0,0.0,0,3,1.0,0,128.0,0.0,"Rihanna, Calvin Harris",4,77,21.0,4607.0,11,0.0,-1.2084202530365262,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Need To Know,0.0,0.0,0.0,0.0,19,36.0,https://i.scdn.co/image/ab67616d0000b273be841ba4bc24340152e3a79a,0.0,6,0,0,0,1042568408.0,0,0.0,0.0,0.0,125.0,6672.0,0.0,5.17191909544878,0.0,62.4585635359116,11,66,0.0,2021,0.0,0.0,0,30,1.0,0,130.0,0.0,Doja Cat,7,61,0.0,150.0,9,0.0,-0.28166267942672557,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Mother I Sober (feat. Beth Gibbons of Portishead),0.0,0.0,0.0,0.0,50,0.0,https://i.scdn.co/image/ab67616d0000b2732e02117d76426a08ac7c174f,0.0,5,0,0,0,33381454.0,0,0.0,0.0,0.0,3.0,1890.0,0.0,3.886771855663015,0.0,0.0,13,49,0.0,2022,0.0,0.0,0,87,1.0,0,140.0,0.0,"Kendrick Lamar, Beth Gibbons",35,37,0.0,2.0,11,0.0,2.597905495718012,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Mistletoe,0.0,0.0,0.0,0.0,88,111.0,https://i.scdn.co/image/ab67616d0000b273490aa128e07cd31504ae8f86,0.0,1,0,0,0,629173063.0,0,0.0,0.0,0.0,195.0,9577.0,0.0,6.2497845223658715,0.0,0.0,1,67,0.0,2011,0.0,0.0,0,51,1.0,0,162.0,0.0,Justin Bieber,4,54,0.0,310.0,9,0.0,0.3141100464652889,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Tarot,0.0,0.0,0.0,0.0,42,77.0,https://i.scdn.co/image/ab67616d0000b27349d694203245f241a1bcaa72,0.0,5,0,0,0,608228647.0,0,0.0,0.0,0.0,27.0,2482.0,0.0,5.379200908317451,0.0,0.0,6,80,0.0,2022,0.0,0.0,0,2,1.0,0,114.0,0.0,"Bad Bunny, Jhay Cortez",4,68,20.0,22.0,66,0.0,0.5788979246395177,2.0,0.0,0.0,0.0,0,0,0.0
0.0,My Only Wish (This Year),0.0,0.0,0.0,0.0,69,53.0,https://i.scdn.co/image/ab67616d0000b27316ed688a08ecd351560f4566,0.0,11,0,0,0,261116938.0,0,0.0,0.0,0.0,115.0,6952.0,0.0,6.374153610087074,0.0,0.0,7,67,0.0,2000,0.0,0.0,0,17,1.0,0,147.0,0.0,Britney Spears,3,72,0.0,286.0,19,0.0,-0.5133520728291757,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Numb,0.0,0.0,0.0,0.0,24,0.0,https://i.scdn.co/image/ab67616d0000b273b4ad7ebaf4575f120eb3f193,0.0,3,0,0,0,1361425037.0,0,0.0,0.0,0.0,39.0,20111.0,0.0,4.715899107137702,0.0,0.0,24,50,0.0,2003,0.0,0.0,0,0,1.0,0,110.0,0.0,Linkin Park,4,86,5.0,7341.0,64,0.0,0.4465039855524035,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Yo Voy (feat. Daddy Yankee),0.0,0.0,0.0,0.0,56,82.0,https://i.scdn.co/image/ab67616d0000b27387d3146807ad53b05a7daaac,0.0,5,0,0,0,527033089.0,0,0.0,0.0,0.0,18.0,2954.0,0.0,4.715899107137702,0.0,5.0,4,81,0.0,2004,0.0,0.0,0,4,1.0,0,95.0,0.0,Zion & Lennox,24,70,2.0,0.0,5,0.0,-0.7119429814598472,0.0,0.0,0.0,0.0,0,0,0.0
0.0,golden hour,0.0,0.0,0.0,0.0,14,58.0,https://i.scdn.co/image/ab67616d0000b273c2504e80ba2f258697ab2954,0.0,7,0,0,0,751134527.0,0,0.0,0.0,0.0,70.0,4511.0,0.0,2.974731879040861,0.0,230.0,15,51,0.0,2022,0.0,0.0,18,65,1.0,0,94.0,0.0,JVKE,3,59,36.0,109.0,25,0.0,1.2739661048468682,18.0,0.0,0.0,0.0,0,0,0.0
0.0,Medallo,0.0,0.0,0.0,0.0,79,21.0,Not Found,0.0,10,0,0,0,393230256.0,0,0.0,0.0,0.0,54.0,2780.0,0.0,4.425704569121562,0.0,0.0,27,79,0.0,2021,0.0,0.0,0,57,1.0,0,90.0,0.0,"Justin Quiles, Lenny Tavï¿½ï¿½rez, BL",8,70,2.0,57.0,66,0.0,2.5317085261744543,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Barbie World (with Aqua) [From Barbie The Album],0.0,0.0,0.0,0.0,75,145.0,https://i.scdn.co/image/ab67616d0000b2737e8f938c02fac3b564931116,0.0,6,0,0,0,65156199.0,0,0.0,0.0,0.0,82.0,1117.0,0.0,6.083959072070934,0.0,1133.0,23,77,0.0,2023,0.0,0.0,0,52,1.0,0,144.0,0.0,"Nicki Minaj, Aqua, Ice Spice",25,58,80.0,65.0,23,0.0,1.5056554982493184,16.0,0.0,0.0,0.0,0,0,0.0
0.0,My Mind & Me,0.0,0.0,0.0,0.0,24,13.0,https://i.scdn.co/image/ab67616d0000b2730f5397dc6aa91374897182e0,0.0,11,0,0,0,91473363.0,0,0.0,0.0,0.0,61.0,953.0,0.0,4.591530019416499,0.0,0.0,3,60,0.0,2022,0.0,0.0,0,57,1.0,0,144.0,0.0,Selena Gomez,3,39,0.0,37.0,8,0.0,0.4465039855524035,1.0,0.0,0.0,0.0,0,0,0.0
0.0,I Really Want to Stay at Your House,0.0,0.0,0.0,0.0,13,0.0,https://i.scdn.co/image/ab67616d0000b273a91a5b301baac1f46e6f30eb,0.0,12,0,0,0,140430339.0,0,0.0,0.0,0.0,0.0,668.0,0.0,4.798811832285171,0.0,62.4585635359116,18,49,0.0,2020,0.0,0.0,0,0,1.0,0,125.0,0.0,"Rosa Walton, Hallie Coggins",4,74,1.0,31.0,9,0.0,-1.3739126768954193,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Thunder,0.0,0.0,0.0,0.0,40,16.0,Not Found,0.0,5,0,0,0,422691058.0,0,0.0,0.0,0.0,54.0,4846.0,0.0,5.213375458022514,0.0,13.0,7,67,0.0,2021,0.0,0.0,0,3,1.0,0,101.0,0.0,"Prezioso, Gabry Ponte, LUM!X",6,90,10.0,259.0,34,0.0,-0.38095813374206133,0.0,0.0,0.0,0.0,0,0,0.0
0.0,GIVENCHY,0.0,0.0,0.0,0.0,38,18.0,https://i.scdn.co/image/ab67616d0000b273b661d9d73921e40ae97cb5e4,0.0,7,0,0,0,185236961.0,0,0.0,0.0,0.0,13.0,625.0,0.0,3.886771855663015,0.0,0.0,20,61,0.0,2022,0.0,0.0,0,14,1.0,0,103.0,0.0,Duki,40,62,4.0,12.0,23,0.0,0.7443903484984108,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Cartï¿½ï¿½o B,0.0,0.0,0.0,0.0,55,2.0,Not Found,0.0,5,0,0,0,71573339.0,0,0.0,0.0,0.0,7.0,269.0,0.0,4.425704569121562,0.0,11.0,11,84,0.0,2023,0.0,0.0,0,26,1.0,0,108.0,0.0,"MC Caverinha, KayBlack",64,47,4.0,30.0,20,0.0,1.836640345967104,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Shorty Party,0.0,0.0,0.0,0.0,47,14.0,https://i.scdn.co/image/ab67616d0000b273608e249e118a39e897f149ce,0.0,3,0,0,0,162887075.0,0,0.0,0.0,0.0,8.0,432.0,0.0,4.3013354814003595,0.0,33.0,4,93,0.0,2023,0.0,0.0,0,33,1.0,0,96.0,0.0,"Cartel De Santa, La Kelly",36,47,12.0,12.0,10,0.0,0.8105873180419678,2.0,0.0,0.0,0.0,0,0,0.0
0.0,SNAP,0.0,0.0,0.0,0.0,52,0.0,https://i.scdn.co/image/ab67616d0000b2731391b1fdb63da53e5b112224,0.0,3,0,0,0,711366595.0,0,0.0,0.0,0.0,3.0,1818.0,0.0,6.539979060382012,0.0,353.0,19,56,0.0,2022,0.0,0.0,0,11,1.0,0,170.0,0.0,Rosa Linn,7,64,0.0,63.0,45,0.0,0.28101156169351044,0.0,0.0,0.0,0.0,0,0,0.0
0.0,PLAYA DEL INGLï¿½,0.0,0.0,0.0,0.0,66,15.0,Not Found,0.0,12,0,0,0,221409663.0,0,0.0,0.0,0.0,30.0,1701.0,0.0,5.545026358612389,0.0,47.0,15,79,0.0,2022,0.0,0.0,0,8,1.0,0,113.0,0.0,"Myke Towers, Quevedo",5,74,15.0,34.0,11,0.0,-1.0098293444058546,2.0,0.0,0.0,0.0,0,0,0.0
0.0,Mount Everest,0.0,0.0,0.0,0.0,43,1.0,https://i.scdn.co/image/ab67616d0000b273e4c03429788f0aff263a5fc6,0.0,6,0,0,0,467727006.0,0,0.0,0.0,0.0,45.0,5443.0,0.0,1.8968664521237688,0.0,12.0,21,46,0.0,2019,0.0,0.0,8,23,1.0,0,89.0,0.0,Labrinth,22,43,0.0,80.0,8,0.0,-0.049973286024275365,0.0,0.0,0.0,0.0,0,0,0.0
0.0,The Real Slim Shady,0.0,0.0,0.0,0.0,78,53.0,https://i.scdn.co/image/ab67616d0000b273dbb3dd82da45b7d7f31b1b42,0.0,1,0,0,0,1424589568.0,0,0.0,0.0,0.0,81.0,20763.0,0.0,5.503569996038653,0.0,17.0,1,95,0.0,2000,0.0,0.0,0,3,1.0,0,104.0,0.0,Eminem,6,66,27.0,3271.0,4,0.0,-1.3739126768954193,1.0,0.0,0.0,0.0,0,0,0.0
0.0,LOVE DIVE,0.0,0.0,0.0,0.0,54,124.0,https://i.scdn.co/image/ab67616d0000b2739016f58cc49e6473e1207093,0.0,4,0,0,0,305771063.0,0,0.0,0.0,0.0,28.0,753.0,0.0,5.254831820596247,0.0,1.0,5,70,0.0,2022,0.0,0.0,0,0,1.0,0,118.0,0.0,IVE,4,71,8.0,13.0,33,0.0,-0.5795490423727329,0.0,0.0,0.0,0.0,0,0,0.0
0.0,WORTH NOTHING,0.0,0.0,0.0,0.0,17,54.0,https://i.scdn.co/image/ab67616d0000b273f5e2ffd88f07e55f34c361c8,0.0,9,0,0,0,213438580.0,0,0.0,0.0,0.0,34.0,1612.0,0.0,5.296288183169983,0.0,2.0,28,58,0.0,2022,0.0,0.0,0,18,1.0,0,140.0,0.0,"Twisted, Oliver Tree",8,62,0.0,34.0,20,0.0,-0.28166267942672557,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Talking To The Moon,0.0,0.0,0.0,0.0,7,0.0,https://i.scdn.co/image/ab67616d0000b273f6b55ca93bd33211227b502b,0.0,10,0,0,0,1062956628.0,0,0.0,0.0,0.0,5.0,7109.0,0.0,5.254831820596247,0.0,0.0,4,52,0.0,2010,0.0,0.0,0,51,1.0,0,146.0,0.0,Bruno Mars,3,61,2.0,862.0,11,0.0,0.34720853123706774,0.0,0.0,0.0,0.0,0,0,0.0
0.0,LUNA,0.0,0.0,0.0,0.0,79,117.0,Not Found,0.0,6,0,0,0,55842345.0,0,0.0,0.0,0.0,19.0,201.0,0.0,5.545026358612389,0.0,74.0,22,75,0.0,2023,0.0,0.0,0,33,1.0,0,128.0,0.0,"Junior H, Peso Pluma",4,63,11.0,8.0,15,0.0,-0.08307177079605418,1.0,0.0,0.0,0.0,0,0,0.0
0.0,Hype Boy,0.0,0.0,0.0,0.0,78,119.0,https://i.scdn.co/image/ab67616d0000b2739d28fd01859073a3ae6ea209,0.0,8,0,0,0,363472647.0,0,0.0,0.0,0.0,20.0,892.0,0.0,5.006093645153841,0.0,7.0,1,59,0.0,2022,0.0,0.0,0,27,1.0,0,100.0,0.0,NewJeans,23,94,17.0,12.0,29,0.0,0.8105873180419678,2.0,0.0,0.0,0.0,0,0,0.0
0.0,Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),0.0,0.0,0.0,0.0,14,65.0,https://i.scdn.co/image/ab67616d0000b273abe9c2b5f03653d6b87696e6,0.0,10,0,0,0,775542072.0,0,0.0,0.0,0.0,61.0,3423.0,0.0,7.1203681364142914,0.0,0.0,5,64,0.0,2021,0.0,0.0,0,9,1.0,0,170.0,0.0,"Julieta Venegas, Bad Bunny, Tainy",8,70,26.0,53.0,9,0.0,-0.9436323748622975,6.0,0.0,0.0,0.0,0,0,0.0
0.0,Call Out My Name,0.0,0.0,0.0,0.0,17,107.0,https://i.scdn.co/image/ab67616d0000b2731f6a2a40bb692936879db730,0.0,3,0,0,0,1449799467.0,0,0.0,0.0,0.0,151.0,11087.0,0.0,4.425704569121562,0.0,105.0,29,45,0.0,2018,0.0,0.0,0,21,1.0,0,134.0,0.0,The Weeknd,4,60,6.0,801.0,33,0.0,0.11551913783461736,1.0,0.0,0.0,0.0,0,0,0.0
0.0,"Apna Bana Le (From ""Bhediya"")",0.0,0.0,0.0,0.0,44,101.0,Not Found,0.0,11,0,0,0,139836056.0,0,0.0,0.0,0.0,11.0,86.0,0.0,3.1820136919095328,0.0,48.0,5,59,0.0,2022,0.0,0.0,0,80,1.0,0,94.0,0.0,"Arijit Singh, Sachin-Jigar",3,56,0.0,0.0,6,0.0,1.141572165759754,0.0,0.0,0.0,0.0,0,0,0.0
0.0,Siempre Pendientes,0.0,0.0,0.0,0.0,71,79.0,https://i.scdn.co/image/ab67616d0000b273093a2563368d844b2a91306f,0.0,8,0,0,0,295152154.0,0,0.0,0.0,0.0,15.0,685.0,0.0,6.457066335234543,0.0,0.0,15,77,0.0,2022,0.0,0.0,1,33,1.0,0,136.0,0.0,"Peso Pluma, Luis R Conriquez",4,75,5.0,4.0,13,0.0,-0.14926874033961113,2.0,0.0,0.0,0.0,0,0,0.0
